Id,Claim_status Withoput Grid search,With grid search,Difference in pred
811,0,0,TRUE
973,1,1,TRUE
308,1,1,TRUE
845,1,1,TRUE
1050,1,1,TRUE
221,1,1,TRUE
1117,1,1,TRUE
381,1,1,TRUE
805,1,1,TRUE
264,0,0,TRUE
1174,0,0,TRUE
179,0,0,TRUE
1236,1,1,TRUE
937,0,0,TRUE
821,1,1,TRUE
1044,1,1,TRUE
502,1,1,TRUE
374,1,1,TRUE
752,1,1,TRUE
277,1,1,TRUE
630,1,1,TRUE
1274,1,1,TRUE
14,1,1,TRUE
651,1,1,TRUE
615,1,1,TRUE
394,0,0,TRUE
1112,0,0,TRUE
488,1,1,TRUE
1269,0,0,TRUE
1033,1,1,TRUE
836,1,1,TRUE
891,0,0,TRUE
921,1,1,TRUE
37,1,1,TRUE
934,0,0,TRUE
826,1,1,TRUE
241,0,0,TRUE
1139,1,1,TRUE
881,0,0,TRUE
581,1,1,TRUE
243,0,0,TRUE
484,0,0,TRUE
55,1,1,TRUE
1306,1,1,TRUE
1124,1,1,TRUE
866,1,1,TRUE
386,1,1,TRUE
375,1,1,TRUE
1256,0,0,TRUE
98,1,1,TRUE
1223,1,1,TRUE
962,1,1,TRUE
1177,0,0,TRUE
1196,1,1,TRUE
387,1,1,TRUE
590,1,1,TRUE
806,1,1,TRUE
222,0,0,TRUE
257,1,1,TRUE
496,0,0,TRUE
462,0,0,TRUE
402,1,1,TRUE
325,1,1,TRUE
250,0,0,TRUE
56,0,0,TRUE
874,0,0,TRUE
223,1,1,TRUE
666,0,0,TRUE
516,1,1,TRUE
503,1,1,TRUE
58,1,1,TRUE
1159,1,1,TRUE
1331,1,1,TRUE
1246,0,0,TRUE
985,0,0,TRUE
439,1,1,TRUE
1276,1,1,TRUE
758,0,0,TRUE
600,1,1,TRUE
263,1,1,TRUE
902,0,0,TRUE
168,1,1,TRUE
1105,1,1,TRUE
178,0,0,TRUE
459,0,0,TRUE
11,1,1,TRUE
1198,0,0,TRUE
1328,1,1,TRUE
302,0,0,TRUE
849,1,1,TRUE
71,0,0,TRUE
268,0,0,TRUE
751,1,1,TRUE
1157,0,0,TRUE
1076,1,1,TRUE
524,1,1,TRUE
782,1,1,TRUE
500,1,1,TRUE
1036,1,1,TRUE
152,0,0,TRUE
789,1,1,TRUE
33,1,1,TRUE
379,1,1,TRUE
396,0,0,TRUE
1061,0,0,TRUE
454,0,1,FALSE
88,1,1,TRUE
1304,0,1,FALSE
1247,0,0,TRUE
612,1,1,TRUE
312,1,1,TRUE
1195,0,0,TRUE
1062,1,1,TRUE
1043,1,1,TRUE
710,1,1,TRUE
